id,x,y,id_sp,tonality,trackName,bpm
612,30.956547,-2.5147502,spotify-track-6XDrg5H7GceyRwpk19TNKc,Dm,spotify-track-6XDrg5H7GceyRwpk19TNKc_123.0_bpm__drums.wav,123.0
613,5.8904047,-1.6550882,spotify-track-3D0jvDDyyP7w0JKzs1vdy2,Dm,spotify-track-3D0jvDDyyP7w0JKzs1vdy2_122.0_bpm__drums.wav,122.0
614,32.675392,3.4611797,spotify-track-5z9Yptr1bWanAg5srEvTjZ,Dm,spotify-track-5z9Yptr1bWanAg5srEvTjZ_120.0_bpm__drums.wav,120.0
615,-29.667383,8.93932,spotify-track-22SlDh1XzEYXRO6feBwA9w,Dm,spotify-track-22SlDh1XzEYXRO6feBwA9w_125.06_bpm__drums.wav,125.06
616,5.627902,-4.6651554,spotify-track-1ymNdlImZTLi0daR1MFWuU,Dm,spotify-track-1ymNdlImZTLi0daR1MFWuU_122.0_bpm__drums.wav,122.0
617,57.676136,0.5873251,spotify-track-4twLqQ9B53RwVzFgjKPZNR,Dm,spotify-track-4twLqQ9B53RwVzFgjKPZNR_120.0_bpm__drums.wav,120.0
618,2.913898,-21.59945,spotify-track-3bJQbgjAXq2sJBBPeArdjI,Dm,spotify-track-3bJQbgjAXq2sJBBPeArdjI_122.0_bpm__drums.wav,122.0
619,31.709204,-2.2005446,spotify-track-05GvwwTLLID738BbKN1ze0,Dm,spotify-track-05GvwwTLLID738BbKN1ze0_123.0_bpm__drums.wav,123.0
620,-2.7601895,7.4877167,spotify-track-07F3l9pvdeysyHwIjNHowQ,Dm,spotify-track-07F3l9pvdeysyHwIjNHowQ_123.97_bpm__drums.wav,123.97
621,-27.717234,-1.2935783,spotify-track-6ljmRKvKGmqP96tpGW4swD,Dm,spotify-track-6ljmRKvKGmqP96tpGW4swD_120.0_bpm__drums.wav,120.0
622,27.984074,7.7273297,spotify-track-4t8XWIHCW3FC663COaWhFt,Dm,spotify-track-4t8XWIHCW3FC663COaWhFt_124.0_bpm__drums.wav,124.0
623,40.54764,8.072165,spotify-track-6N09ZgyI2ddGVqAtp6eFbC,Dm,spotify-track-6N09ZgyI2ddGVqAtp6eFbC_122.95_bpm__drums.wav,122.95
624,5.8863945,-1.6671562,spotify-track-3kIOhnNY1E6Sbe3yBtIc6h,Dm,spotify-track-3kIOhnNY1E6Sbe3yBtIc6h_122.0_bpm__drums.wav,122.0
625,2.7948353,-22.037441,spotify-track-5TQFqpSwN7XrRZbygpKOsD,Dm,spotify-track-5TQFqpSwN7XrRZbygpKOsD_122.0_bpm__drums.wav,122.0
626,-20.39377,8.289594,spotify-track-65rlOQWSTVoLRBkGSrIl1z,Dm,spotify-track-65rlOQWSTVoLRBkGSrIl1z_122.01_bpm__drums.wav,122.01
627,29.434156,-2.330938,spotify-track-0k4zziJoNvHwWb7ZmQ9btk,Dm,spotify-track-0k4zziJoNvHwWb7ZmQ9btk_123.0_bpm__drums.wav,123.0
628,-59.73816,4.5532346,spotify-track-0JnqWFbx7jc9HLvtxZPjLT,Dm,spotify-track-0JnqWFbx7jc9HLvtxZPjLT_126.0_bpm__drums.wav,126.0
629,31.371635,-3.0395594,spotify-track-7D2uoyn2cxCgsnbmZSKj7B,Dm,spotify-track-7D2uoyn2cxCgsnbmZSKj7B_123.0_bpm__drums.wav,123.0
630,2.9608376,-22.287077,spotify-track-3UOqm9UjL4cJC2MgeGVSac,Dm,spotify-track-3UOqm9UjL4cJC2MgeGVSac_122.0_bpm__drums.wav,122.0
631,40.541584,8.068295,spotify-track-5OMOgJul9jgiqBUKmSvvOo,Dm,spotify-track-5OMOgJul9jgiqBUKmSvvOo_122.95_bpm__drums.wav,122.95
632,-0.9645988,1.4410651,spotify-track-3E0catUU8PXnYOx7c39dkq,Dm,spotify-track-3E0catUU8PXnYOx7c39dkq_123.92_bpm__drums.wav,123.92
633,-24.606453,0.092237234,spotify-track-5iCZS6XL3GvCNu2KPvM6hX,Dm,spotify-track-5iCZS6XL3GvCNu2KPvM6hX_123.0_bpm__drums.wav,123.0
634,-18.54307,15.411747,spotify-track-05qA52VwEjwdfwG1QuhzI2,Dm,spotify-track-05qA52VwEjwdfwG1QuhzI2_122.0_bpm__drums.wav,122.0
635,-55.69246,3.4623287,spotify-track-6879QNB2dTBj3iD0RycLZN,Dm,spotify-track-6879QNB2dTBj3iD0RycLZN_121.0_bpm__drums.wav,121.0
636,-23.842821,0.49761462,spotify-track-3DO2nGQDDWCXQ7Jv3JaFFT,Dm,spotify-track-3DO2nGQDDWCXQ7Jv3JaFFT_123.0_bpm__drums.wav,123.0
637,30.39512,-3.2560575,spotify-track-3o4Fi3eFep8E5VH9CfTHhu,Dm,spotify-track-3o4Fi3eFep8E5VH9CfTHhu_123.0_bpm__drums.wav,123.0
638,-7.494831,14.534272,spotify-track-3W8KAzaYIKsCSGj8q8ltul,Dm,spotify-track-3W8KAzaYIKsCSGj8q8ltul_122.0_bpm__drums.wav,122.0
639,-55.133034,-5.8475122,spotify-track-2v0DRnd0X0jAQMkvRXSHqJ,Dm,spotify-track-2v0DRnd0X0jAQMkvRXSHqJ_123.0_bpm__drums.wav,123.0
640,30.232231,-6.936555,spotify-track-0ESNxorKovvlnBd2NgdgQt,Dm,spotify-track-0ESNxorKovvlnBd2NgdgQt_121.93_bpm__drums.wav,121.93
641,29.288363,-1.6556284,spotify-track-1F80MEkZA9yTlpMQp9dhht,Dm,spotify-track-1F80MEkZA9yTlpMQp9dhht_123.0_bpm__drums.wav,123.0
642,-49.565826,0.25404957,spotify-track-3wabGCWgCf9XGSCRsvAKrx,Dm,spotify-track-3wabGCWgCf9XGSCRsvAKrx_126.0_bpm__drums.wav,126.0
643,55.8518,0.10488929,spotify-track-4cievCd1rr0J1b0pVEdpED,Dm,spotify-track-4cievCd1rr0J1b0pVEdpED_127.94_bpm__drums.wav,127.94
644,-42.62893,-3.3590178,spotify-track-56gPjYGV1dBPzlij3nGgfw,Dm,spotify-track-56gPjYGV1dBPzlij3nGgfw_120.0_bpm__drums.wav,120.0
645,-10.902432,-1.2810385,spotify-track-466mOakDetZIona8QH6Sp1,Dm,spotify-track-466mOakDetZIona8QH6Sp1_125.0_bpm__drums.wav,125.0
646,-18.704748,6.491254,spotify-track-404NxMeRMtYCx1ip6aWw9E,Dm,spotify-track-404NxMeRMtYCx1ip6aWw9E_122.01_bpm__drums.wav,122.01
647,84.1536,0.7336089,spotify-track-2Q47EKoifQjPeXpmNpnI2k,E,spotify-track-2Q47EKoifQjPeXpmNpnI2k_123.99_bpm__drums.wav,123.99
648,-60.432404,-3.862631,spotify-track-0vCR9z0lHfea97JnmXt3bf,E,spotify-track-0vCR9z0lHfea97JnmXt3bf_121.96_bpm__drums.wav,121.96
649,7.2050624,-18.632368,spotify-track-6UprVwMmsXZJCkIiUH8VDM,E,spotify-track-6UprVwMmsXZJCkIiUH8VDM_124.46_bpm__drums.wav,124.46
650,-29.761206,-12.152095,spotify-track-4oajZgImAgSECrFQGLZwQu,E,spotify-track-4oajZgImAgSECrFQGLZwQu_121.03_bpm__drums.wav,121.03
651,-29.829292,-12.130968,spotify-track-5pCDEk8WuiMOtCJjj3BIfd,E,spotify-track-5pCDEk8WuiMOtCJjj3BIfd_121.03_bpm__drums.wav,121.03
652,6.3322196,-12.789098,spotify-track-3DKJMfz9U2ggbwvYQMlKve,E,spotify-track-3DKJMfz9U2ggbwvYQMlKve_124.0_bpm__drums.wav,124.0
653,-60.418404,-3.8819215,spotify-track-5FkHBxNOl2ajTrnAIUv8g7,E,spotify-track-5FkHBxNOl2ajTrnAIUv8g7_121.96_bpm__drums.wav,121.96
654,2.5535815,1.5905774,spotify-track-2bNaQpH3UiZWSNRZWZQYbj,E,spotify-track-2bNaQpH3UiZWSNRZWZQYbj_128.0_bpm__drums.wav,128.0
655,62.274315,0.6411303,spotify-track-2JDhQ5xuGWY6HkuoJ5m6gy,E,spotify-track-2JDhQ5xuGWY6HkuoJ5m6gy_128.0_bpm__drums.wav,128.0
656,-46.693058,16.987103,spotify-track-7AdBESGeTVhKZDYNixqU1j,E,spotify-track-7AdBESGeTVhKZDYNixqU1j_127.91_bpm__drums.wav,127.91
657,15.100919,-4.366639,spotify-track-28klinicBSPhaynxJmqJTN,E,spotify-track-28klinicBSPhaynxJmqJTN_120.01_bpm__drums.wav,120.01
658,-38.570896,18.971724,spotify-track-3DuthJJX4QnBDfyQucF4dQ,E,spotify-track-3DuthJJX4QnBDfyQucF4dQ_128.0_bpm__drums.wav,128.0
659,1.402427,3.07964,spotify-track-2kqr5YdzsE4Pa4V70JgnuY,E,spotify-track-2kqr5YdzsE4Pa4V70JgnuY_127.98_bpm__drums.wav,127.98
660,-46.830013,16.940392,spotify-track-4SoR5sI2plgjVM8nmIcIEr,E,spotify-track-4SoR5sI2plgjVM8nmIcIEr_127.91_bpm__drums.wav,127.91
661,27.13376,11.531763,spotify-track-348VYC9ErdWFzQtdOHx98r,Eb,spotify-track-348VYC9ErdWFzQtdOHx98r_127.86_bpm__drums.wav,127.86
662,47.103565,-1.9931884,spotify-track-3RF7yizTDynqcKO9EmypOy,Eb,spotify-track-3RF7yizTDynqcKO9EmypOy_121.0_bpm__drums.wav,121.0
663,30.004333,-14.153869,spotify-track-1kegdmeYWZxiHV37IOAAAV,Eb,spotify-track-1kegdmeYWZxiHV37IOAAAV_125.0_bpm__drums.wav,125.0
664,39.614532,-3.8449533,spotify-track-6gOR8xTSQWEMfEJa7r52k7,Eb,spotify-track-6gOR8xTSQWEMfEJa7r52k7_124.0_bpm__drums.wav,124.0
665,11.885624,-17.75669,spotify-track-375SDdsMxNbF9GB72DFuIj,Eb,spotify-track-375SDdsMxNbF9GB72DFuIj_125.0_bpm__drums.wav,125.0
666,22.261234,-6.567992,spotify-track-7jKTGjnsYIvUApPP4hUMMP,Eb,spotify-track-7jKTGjnsYIvUApPP4hUMMP_127.0_bpm__drums.wav,127.0
667,51.422558,1.5760804,spotify-track-5gH0wywzvjtGGtvCQoqVbp,Eb,spotify-track-5gH0wywzvjtGGtvCQoqVbp_123.0_bpm__drums.wav,123.0
668,-50.28482,8.739373,spotify-track-2GXC6AguEzuRLio7nVYPLj,Eb,spotify-track-2GXC6AguEzuRLio7nVYPLj_127.35_bpm__drums.wav,127.35
669,4.6959953,5.1480904,spotify-track-7jji8nfxJ84AJkUSpgruPL,Eb,spotify-track-7jji8nfxJ84AJkUSpgruPL_127.0_bpm__drums.wav,127.0
670,11.823648,-17.74769,spotify-track-6DqlqlM27gvlTDbsUiFOx3,Eb,spotify-track-6DqlqlM27gvlTDbsUiFOx3_125.0_bpm__drums.wav,125.0
671,21.56111,-6.337521,spotify-track-2qeqZVOmClDxj4d42TSMVg,Eb,spotify-track-2qeqZVOmClDxj4d42TSMVg_127.0_bpm__drums.wav,127.0
672,-61.813404,6.4173355,spotify-track-11Sh9vnAwfk9pibSpbyGli,Eb,spotify-track-11Sh9vnAwfk9pibSpbyGli_128.0_bpm__drums.wav,128.0
673,3.8937356,4.981682,spotify-track-2yDVmuUx53OOy0ecVyoJ0G,Eb,spotify-track-2yDVmuUx53OOy0ecVyoJ0G_127.0_bpm__drums.wav,127.0
674,46.472378,-2.3437724,spotify-track-0YxWeTv91cHKoW4xB5hIHP,Eb,spotify-track-0YxWeTv91cHKoW4xB5hIHP_121.0_bpm__drums.wav,121.0
675,-53.3451,14.545703,spotify-track-0dLoAtrnc5f6hatYNhvGOM,Eb,spotify-track-0dLoAtrnc5f6hatYNhvGOM_128.0_bpm__drums.wav,128.0
676,-13.746634,-3.760304,spotify-track-5TdEKhOxNGaLsJLd0kyfZ6,Eb,spotify-track-5TdEKhOxNGaLsJLd0kyfZ6_124.07_bpm__drums.wav,124.07
677,46.538826,-1.9002059,spotify-track-5QI7mDFNqlmQ3DcB6AKyqF,Eb,spotify-track-5QI7mDFNqlmQ3DcB6AKyqF_121.0_bpm__drums.wav,121.0
678,45.993584,-8.655332,spotify-track-3FIrunDMOxw8sQEnG74jSZ,Eb,spotify-track-3FIrunDMOxw8sQEnG74jSZ_121.0_bpm__drums.wav,121.0
679,29.931349,-14.196274,spotify-track-56uhLJOiGDV5ja9OMaZdmG,Eb,spotify-track-56uhLJOiGDV5ja9OMaZdmG_125.0_bpm__drums.wav,125.0
680,21.699295,-6.115739,spotify-track-5Xmi7QP7vJnybihS4GB8xK,Eb,spotify-track-5Xmi7QP7vJnybihS4GB8xK_127.0_bpm__drums.wav,127.0
681,36.070667,-4.377549,spotify-track-2nvtndI4fl4Yxg86OEi4rr,Eb,spotify-track-2nvtndI4fl4Yxg86OEi4rr_128.0_bpm__drums.wav,128.0
682,45.85848,-3.3786774,spotify-track-4rERaNiKlILD603GJvdEvm,Eb,spotify-track-4rERaNiKlILD603GJvdEvm_123.0_bpm__drums.wav,123.0
683,4.1402307,4.906662,spotify-track-40Tr6NYyemSGZYaW0oquRv,Eb,spotify-track-40Tr6NYyemSGZYaW0oquRv_127.0_bpm__drums.wav,127.0
684,21.531094,-6.343187,spotify-track-1MtPHroNPe7jTeGMh5AolC,Eb,spotify-track-1MtPHroNPe7jTeGMh5AolC_127.0_bpm__drums.wav,127.0
685,-8.780639,0.11713727,spotify-track-2D7qOT5V6kuUkHcGxFkWNM,Eb,spotify-track-2D7qOT5V6kuUkHcGxFkWNM_126.0_bpm__drums.wav,126.0
686,43.7395,-0.31783465,spotify-track-2tFTewJqjVkTRmHpXQrhis,Eb,spotify-track-2tFTewJqjVkTRmHpXQrhis_120.96_bpm__drums.wav,120.96
687,-61.83744,6.4078255,spotify-track-13LpEa8EVpdYTjVuJzrUMt,Eb,spotify-track-13LpEa8EVpdYTjVuJzrUMt_128.0_bpm__drums.wav,128.0
688,-64.230255,11.515792,spotify-track-1aLAMR0oJxn3M4odPLVixt,Eb,spotify-track-1aLAMR0oJxn3M4odPLVixt_127.99_bpm__drums.wav,127.99
689,4.6276574,4.744584,spotify-track-7hYklNc2WxWGCkPwyOEm69,Eb,spotify-track-7hYklNc2WxWGCkPwyOEm69_127.0_bpm__drums.wav,127.0
690,-21.170706,-3.874769,spotify-track-6YYBWbWz0NaLOePiw4sQGs,Ebm,spotify-track-6YYBWbWz0NaLOePiw4sQGs_120.0_bpm__drums.wav,120.0
691,10.335109,-11.231131,spotify-track-6dkBOfvR4xiYmQ9f2POmW6,Ebm,spotify-track-6dkBOfvR4xiYmQ9f2POmW6_123.99_bpm__drums.wav,123.99
692,-13.583053,-25.495197,spotify-track-1crlZp6LvkJ0fObN2JFFOR,Ebm,spotify-track-1crlZp6LvkJ0fObN2JFFOR_127.99_bpm__drums.wav,127.99
693,-64.240585,11.534071,spotify-track-2JOb54PjGIJxAJ0OIM5IZr,Ebm,spotify-track-2JOb54PjGIJxAJ0OIM5IZr_127.98_bpm__drums.wav,127.98
694,-50.30901,-2.8105283,spotify-track-0dH5hjwZKPJfMsrtDlo66w,Ebm,spotify-track-0dH5hjwZKPJfMsrtDlo66w_122.0_bpm__drums.wav,122.0
695,5.5344877,-7.757765,spotify-track-4PBv5nBQNchv1EjrUcc2S2,Ebm,spotify-track-4PBv5nBQNchv1EjrUcc2S2_123.01_bpm__drums.wav,123.01
696,-21.671827,-2.0373435,spotify-track-56NBD1eLgWB3G93n0M8d5s,Ebm,spotify-track-56NBD1eLgWB3G93n0M8d5s_124.0_bpm__drums.wav,124.0
697,18.439894,11.018525,spotify-track-3o5P6TF0Gop8MiuuuTtttl,Ebm,spotify-track-3o5P6TF0Gop8MiuuuTtttl_125.0_bpm__drums.wav,125.0
698,70.90486,2.8111167,spotify-track-0nTwqduNW37UxBixthuQjX,Ebm,spotify-track-0nTwqduNW37UxBixthuQjX_125.0_bpm__drums.wav,125.0
699,-17.186455,-6.0262227,spotify-track-6HsZEuJPfAo2HF1yHezTLZ,Ebm,spotify-track-6HsZEuJPfAo2HF1yHezTLZ_121.94_bpm__drums.wav,121.94
700,81.12178,2.196576,spotify-track-4dmRVxwJEBGMaW3yKPPpXW,Ebm,spotify-track-4dmRVxwJEBGMaW3yKPPpXW_127.79_bpm__drums.wav,127.79
701,17.041119,-10.286636,spotify-track-2qGvefpdelD4mcM0PD7uuP,Ebm,spotify-track-2qGvefpdelD4mcM0PD7uuP_121.9_bpm__drums.wav,121.9
702,-2.3170667,-22.848257,spotify-track-1uEYeVXlPyZdZ1fZ6cn8JM,Ebm,spotify-track-1uEYeVXlPyZdZ1fZ6cn8JM_126.0_bpm__drums.wav,126.0
703,-44.94895,17.132664,spotify-track-0wkNy66mi8cnZzgzG2F9Op,Ebm,spotify-track-0wkNy66mi8cnZzgzG2F9Op_125.0_bpm__drums.wav,125.0
704,-36.796837,-10.356595,spotify-track-4VndDiElUyqyfOgrzbvG86,Ebm,spotify-track-4VndDiElUyqyfOgrzbvG86_124.05_bpm__drums.wav,124.05
705,-48.046936,8.595464,spotify-track-3QIfYh7MDJIOlqCECNRIaU,Ebm,spotify-track-3QIfYh7MDJIOlqCECNRIaU_125.88_bpm__drums.wav,125.88
706,54.560852,-10.009661,spotify-track-3KUXIaTfoCDFfWInGEXjDF,Ebm,spotify-track-3KUXIaTfoCDFfWInGEXjDF_125.0_bpm__drums.wav,125.0
707,56.112904,-3.410892,spotify-track-0et6wUZTgaqpDGYhoZje0g,Ebm,spotify-track-0et6wUZTgaqpDGYhoZje0g_126.0_bpm__drums.wav,126.0
708,48.232258,-11.949346,spotify-track-6SJ9wktpbBDeAI52IDxFue,Ebm,spotify-track-6SJ9wktpbBDeAI52IDxFue_125.99_bpm__drums.wav,125.99
709,9.95659,-11.226707,spotify-track-6j9smjwHuQRmb41odOHS8Q,Ebm,spotify-track-6j9smjwHuQRmb41odOHS8Q_123.99_bpm__drums.wav,123.99
710,-42.478855,-5.6968284,spotify-track-5oAMzbzXRz7WZ30DcnvOp9,Ebm,spotify-track-5oAMzbzXRz7WZ30DcnvOp9_120.0_bpm__drums.wav,120.0
711,84.13489,3.3010635,spotify-track-1bHXMMvo7XJBLr1MD2Ac2m,Ebm,spotify-track-1bHXMMvo7XJBLr1MD2Ac2m_121.99_bpm__drums.wav,121.99
712,48.239586,-11.941979,spotify-track-0Wrl7oiJihjic9JptICAf4,Ebm,spotify-track-0Wrl7oiJihjic9JptICAf4_125.99_bpm__drums.wav,125.99
713,71.57856,1.6826043,spotify-track-6XBY1sYuQpg3uqD15lMy2y,Ebm,spotify-track-6XBY1sYuQpg3uqD15lMy2y_127.95_bpm__drums.wav,127.95
714,5.79033,-15.005094,spotify-track-2c8Vk0rL4ixyEik2lZEA9h,Ebm,spotify-track-2c8Vk0rL4ixyEik2lZEA9h_124.0_bpm__drums.wav,124.0
715,42.491173,11.603177,spotify-track-0w0PumBuaeo5oywrvabOjB,Ebm,spotify-track-0w0PumBuaeo5oywrvabOjB_125.0_bpm__drums.wav,125.0
716,71.11529,1.3615247,spotify-track-6y7rPwyJfz2XDIxZ40iRMN,Ebm,spotify-track-6y7rPwyJfz2XDIxZ40iRMN_127.99_bpm__drums.wav,127.99
717,-17.316391,1.7335885,spotify-track-4gLzpXE2UuUkrfCNOvf0hj,Ebm,spotify-track-4gLzpXE2UuUkrfCNOvf0hj_126.0_bpm__drums.wav,126.0
718,5.5500035,-7.775077,spotify-track-1l4rtD1ekvABbhypVsFedq,Ebm,spotify-track-1l4rtD1ekvABbhypVsFedq_123.01_bpm__drums.wav,123.01
719,-37.879715,-14.509762,spotify-track-5qpEzXPhNm7DK0jKATdHm1,Ebm,spotify-track-5qpEzXPhNm7DK0jKATdHm1_126.0_bpm__drums.wav,126.0
720,-25.410847,8.901585,spotify-track-3WCEs4HfY3UBarC3Ci5Imr,Ebm,spotify-track-3WCEs4HfY3UBarC3Ci5Imr_125.0_bpm__drums.wav,125.0
721,-43.866653,10.687769,spotify-track-1nfQIWEN8V6BxNA2i8Xn3u,Ebm,spotify-track-1nfQIWEN8V6BxNA2i8Xn3u_123.0_bpm__drums.wav,123.0
722,17.407188,-14.417802,spotify-track-2a95KlnJWWa6RCVLJ4lg6g,Ebm,spotify-track-2a95KlnJWWa6RCVLJ4lg6g_125.97_bpm__drums.wav,125.97
723,42.41419,11.573362,spotify-track-1HAwhsOdb52Q7cxIugr9md,Ebm,spotify-track-1HAwhsOdb52Q7cxIugr9md_124.95_bpm__drums.wav,124.95
724,9.210522,13.10403,spotify-track-2KYTDAF7svBadGW5tCqjmf,Ebm,spotify-track-2KYTDAF7svBadGW5tCqjmf_126.0_bpm__drums.wav,126.0
725,-6.344231,-9.675794,spotify-track-2NRewa9Dq9GXtvPWSGfIBV,Ebm,spotify-track-2NRewa9Dq9GXtvPWSGfIBV_123.0_bpm__drums.wav,123.0
726,-23.816267,25.871895,spotify-track-0SkEs2KnqbOp8Josqt0IH2,Ebm,spotify-track-0SkEs2KnqbOp8Josqt0IH2_124.0_bpm__drums.wav,124.0
727,70.68694,-0.28735995,spotify-track-3YubJlJNgsLhggBLTUdtZx,Ebm,spotify-track-3YubJlJNgsLhggBLTUdtZx_124.22_bpm__drums.wav,124.22
728,9.89218,-11.664298,spotify-track-1SJsKYhiDRLLddBnGzGgbW,Ebm,spotify-track-1SJsKYhiDRLLddBnGzGgbW_123.99_bpm__drums.wav,123.99
729,40.677544,-5.6610527,spotify-track-6MGHGQM0w2IVce8YD1ZuJb,Ebm,spotify-track-6MGHGQM0w2IVce8YD1ZuJb_122.0_bpm__drums.wav,122.0
730,81.61629,3.4582613,spotify-track-6l33R51Ta8SZgN0jikW9cN,Ebm,spotify-track-6l33R51Ta8SZgN0jikW9cN_123.97_bpm__drums.wav,123.97
731,-48.821884,7.1866665,spotify-track-2TZMuWHCZFWM4ykBJSeQrO,Ebm,spotify-track-2TZMuWHCZFWM4ykBJSeQrO_128.0_bpm__drums.wav,128.0
732,-23.996927,26.626991,spotify-track-4LDcrUE3TU0Y2Cmai5rI9G,Ebm,spotify-track-4LDcrUE3TU0Y2Cmai5rI9G_124.2_bpm__drums.wav,124.2
733,-52.451828,-8.377852,spotify-track-5tcDUvex1FvmD8ftVLVhcG,Ebm,spotify-track-5tcDUvex1FvmD8ftVLVhcG_125.0_bpm__drums.wav,125.0
734,40.725006,-5.639721,spotify-track-46R7mvlCjrTzJ1PHsqCFQA,Ebm,spotify-track-46R7mvlCjrTzJ1PHsqCFQA_122.0_bpm__drums.wav,122.0
735,-0.5978934,-9.190478,spotify-track-1GHOLip5jcgRIBqd8QUx7N,Ebm,spotify-track-1GHOLip5jcgRIBqd8QUx7N_122.0_bpm__drums.wav,122.0
736,59.292946,-3.4448695,spotify-track-3flNM2MbldAqPTHoltNrms,Ebm,spotify-track-3flNM2MbldAqPTHoltNrms_126.01_bpm__drums.wav,126.01
737,-5.544562,-3.8240182,spotify-track-4lkHDIswmYN99IukNINe5F,Ebm,spotify-track-4lkHDIswmYN99IukNINe5F_120.0_bpm__drums.wav,120.0
738,-14.522777,-25.59677,spotify-track-2LUaTRzLQ0LxX8l6xcBZ34,Ebm,spotify-track-2LUaTRzLQ0LxX8l6xcBZ34_128.0_bpm__drums.wav,128.0
739,86.13169,3.4922895,spotify-track-7dRoKrWenRRyhCbSicZwoA,Ebm,spotify-track-7dRoKrWenRRyhCbSicZwoA_120.71_bpm__drums.wav,120.71
740,-64.53455,2.79635,spotify-track-6d3YBjiPiZwTEuUSNFOWHy,Ebm,spotify-track-6d3YBjiPiZwTEuUSNFOWHy_128.0_bpm__drums.wav,128.0
741,69.63935,6.66271,spotify-track-7BsRNfEsuGOr0cKo0GaQNN,Ebm,spotify-track-7BsRNfEsuGOr0cKo0GaQNN_127.87_bpm__drums.wav,127.87
742,64.04908,0.52873,spotify-track-7e35XqCzzMhj32pGUP6OWX,Ebm,spotify-track-7e35XqCzzMhj32pGUP6OWX_127.92_bpm__drums.wav,127.92
743,17.62765,6.892404,spotify-track-2DZ85mDC9TebZAGdQjqrsg,Ebm,spotify-track-2DZ85mDC9TebZAGdQjqrsg_125.0_bpm__drums.wav,125.0
744,-23.829264,25.878038,spotify-track-3i5mF9t5I0bAkYyHXrbiNN,Ebm,spotify-track-3i5mF9t5I0bAkYyHXrbiNN_124.0_bpm__drums.wav,124.0
745,59.817474,-2.474379,spotify-track-338tJEQIJudIjGlgnYLjQu,Ebm,spotify-track-338tJEQIJudIjGlgnYLjQu_125.84_bpm__drums.wav,125.84
746,18.391699,11.000762,spotify-track-4UAInxNgchLSbOEFKYDCLb,Ebm,spotify-track-4UAInxNgchLSbOEFKYDCLb_125.0_bpm__drums.wav,125.0
747,-64.59936,2.8045857,spotify-track-4QenV5N8h5HkP16muKBzIY,Ebm,spotify-track-4QenV5N8h5HkP16muKBzIY_127.96_bpm__drums.wav,127.96
748,-36.450027,-10.401282,spotify-track-1hrXdMs3BBNAn1zY3i7AAY,Ebm,spotify-track-1hrXdMs3BBNAn1zY3i7AAY_124.0_bpm__drums.wav,124.0
749,18.750483,10.8189,spotify-track-1jjLFzaAec8xV0Nv2NuyEh,Ebm,spotify-track-1jjLFzaAec8xV0Nv2NuyEh_125.0_bpm__drums.wav,125.0
750,17.636318,6.8901877,spotify-track-141Wk6YJzWeVGPEJ37Gn9b,Ebm,spotify-track-141Wk6YJzWeVGPEJ37Gn9b_125.0_bpm__drums.wav,125.0
751,53.200516,-0.8070447,spotify-track-6yBeoCbEeIeQ2SiD4Nv1bC,Ebm,spotify-track-6yBeoCbEeIeQ2SiD4Nv1bC_124.0_bpm__drums.wav,124.0
752,-24.14619,-3.0637345,spotify-track-2WyZqVdyIobx1s9uuzSblE,Ebm,spotify-track-2WyZqVdyIobx1s9uuzSblE_127.0_bpm__drums.wav,127.0
753,10.431076,-8.609411,spotify-track-1N4EPJpV2RcLljGPV4aMO3,Ebm,spotify-track-1N4EPJpV2RcLljGPV4aMO3_124.0_bpm__drums.wav,124.0
754,35.237022,9.476481,spotify-track-6DxkodX3jHLdh6P9V02X1s,Ebm,spotify-track-6DxkodX3jHLdh6P9V02X1s_125.0_bpm__drums.wav,125.0
755,-15.718946,15.758129,spotify-track-3Z0gub4c9FEOSzCu8uwfW8,Ebm,spotify-track-3Z0gub4c9FEOSzCu8uwfW8_122.0_bpm__drums.wav,122.0
756,-37.886364,-14.502193,spotify-track-4I4MWdy9pm0cFhZbygH5e8,Ebm,spotify-track-4I4MWdy9pm0cFhZbygH5e8_125.99_bpm__drums.wav,125.99
757,-13.563279,-25.507576,spotify-track-3tEfCHtFrE5xp88kRfLz0C,Ebm,spotify-track-3tEfCHtFrE5xp88kRfLz0C_127.99_bpm__drums.wav,127.99
758,-43.823143,10.745913,spotify-track-77SSctZprtUfZNxDb3gCEZ,Ebm,spotify-track-77SSctZprtUfZNxDb3gCEZ_123.0_bpm__drums.wav,123.0
759,-12.944292,13.511292,spotify-track-3LqcI9eIlJ6pDLpdVdUmML,Ebm,spotify-track-3LqcI9eIlJ6pDLpdVdUmML_128.0_bpm__drums.wav,128.0
760,-15.708495,4.418503,spotify-track-5l8dZpsm31G6wkel0JlapK,Ebm,spotify-track-5l8dZpsm31G6wkel0JlapK_124.94_bpm__drums.wav,124.94
761,-20.099157,-2.8298323,spotify-track-6doSMlKtyUKzoTtuHSRfac,Ebm,spotify-track-6doSMlKtyUKzoTtuHSRfac_125.0_bpm__drums.wav,125.0
762,54.559772,-10.010528,spotify-track-2ARc6uQj1glXQjAva6ch4q,Ebm,spotify-track-2ARc6uQj1glXQjAva6ch4q_125.0_bpm__drums.wav,125.0
763,-48.820072,7.2096496,spotify-track-58SqTT1AiMIuOmX6LCMAsC,Ebm,spotify-track-58SqTT1AiMIuOmX6LCMAsC_128.0_bpm__drums.wav,128.0
